dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-01-01,TH,Phuket,TH,Surat Thani,Kerry Express,18185,14747.39,33455.83,True
2025-01-01,PH,NCR,PH,NCR,2GO Express,26678,17980.64,29196.96,True
2025-01-01,PH,Central Luzon,PH,Bicol Region,LBC Express,11585,8595.38,28589.27,True
2025-01-01,MY,Sarawak,MY,Negeri Sembilan,J&T,13717,11760.9,56791.32,True
2025-01-01,MY,Penang,MY,Johor,Pos Malaysia,22745,14646.76,73524.14,True
2025-01-01,TH,Nakhon Sawan,TH,Phuket,Kerry Express,17106,9709.73,88334.42,True
2025-01-01,TH,Khon Kaen,TH,Nakhon Sawan,J&T,26491,21026.01,56340.82,True
2025-01-01,PH,Bicol Region,PH,Central Visayas,Ninja Van,22185,16465.14,51901.75,True
2025-01-01,TH,Surat Thani,TH,Korat,Kerry Express,24143,16389.11,112998.5,True
2025-01-01,TH,BKK,TH,Korat,Ninja Van,18149,11650.17,29466.72,True
2025-01-01,MY,Negeri Sembilan,MY,Johor,FedEx,7890,4696.68,15127.54,True
2025-01-01,PH,Ilocos Region,PH,Central Visayas,2GO Express,10309,8044.86,36632.95,True
2025-01-01,PH,Central Visayas,PH,Bicol Region,J&T,25139,17331.36,49126.76,True
2025-01-01,TH,Khon Kaen,TH,BKK,Ninja Van,25147,16168.62,65018.48,True
2025-01-01,MY,Selangor,MY,Kedah,Ninja Van,30247,28455.59,61264.49,True
2025-01-01,TH,Songkhla,TH,Phuket,Kerry Express,7805,4658.58,18460.57,True
2025-01-01,ID,Central Java,ID,East Java,DHL,25968,18701.83,44837.58,True
2025-01-01,ID,Jakarta,ID,Riau,Pos Indonesia,20298,14407.79,73438.9,True
2025-01-01,TH,Chiang Mai,TH,Chonburi,Kerry Express,21926,14385.6,86385.8,True
2025-01-01,MY,Sabah,MY,Perak,DHL,11006,7461.12,70312.73,True
2025-01-01,MY,Sarawak,MY,Kuala Lumpur,J&T,22714,15201.87,99939.55,True
2025-01-01,TH,BKK,TH,Khon Kaen,Ninja Van,24629,20090.43,49351.82,True
2025-01-01,TH,Phuket,TH,BKK,Kerry Express,7708,4964.0,29528.4,True
2025-01-01,PH,Central Visayas,PH,Central Visayas,DHL,18828,13134.57,19910.54,True
2025-01-01,ID,South Sulawesi,ID,South Sulawesi,J&T,19783,17376.47,23954.43,True
2025-01-01,ID,East Java,ID,North Sumatra,Ninja Van,17523,13106.04,119469.28,True
2025-01-01,ID,North Sumatra,ID,Riau,J&T,22268,15763.88,57770.15,True
2025-01-01,MY,Kedah,MY,Selangor,Pos Malaysia,10684,7305.42,34020.15,True
2025-01-01,PH,Northern Mindanao,PH,SOCCSKSARGEN,LBC Express,14356,12407.59,33871.14,True
2025-01-01,TH,Korat,TH,Chiang Mai,Ninja Van,18305,14320.82,43284.48,True
2025-01-01,TH,Chonburi,TH,Chonburi,Kerry Express,20081,12216.92,26764.79,True
2025-01-01,ID,Central Java,ID,Jakarta,Pos Indonesia,30149,20219.67,61146.25,True
2025-01-01,TH,Phuket,TH,Nakhon Sawan,J&T,20874,16839.56,74779.78,True
2025-01-01,PH,SOCCSKSARGEN,PH,West Visayas,DHL,27294,16331.61,86323.83,True
2025-01-01,ID,Unkown,ID,Unkown,Pos Indonesia,28755,17358.72,129232.81,True
2025-01-01,PH,Central Luzon,PH,Central Visayas,LBC Express,19494,14523.58,70010.06,True
2025-01-01,MY,Penang,MY,Kedah,J&T,11311,10789.82,13181.52,True
2025-01-01,MY,Kedah,MY,Negeri Sembilan,Ninja Van,20147,16161.1,51240.37,True
2025-01-01,TH,Surat Thani,TH,Chonburi,Ninja Van,7709,4761.17,22994.92,True
2025-01-01,MY,Kedah,MY,Johor,Pos Malaysia,15818,10132.27,69447.16,True
2025-01-01,ID,Riau,ID,West Java,Ninja Van,26824,15667.12,130107.99,True
2025-01-01,MY,Kedah,MY,Perak,FedEx,8538,5818.41,15009.1,True
2025-01-01,MY,Selangor,MY,Perak,Pos Malaysia,16410,13175.3,29659.39,True
2025-01-01,TH,Nonthaburi,TH,Khon Kaen,J&T,16853,14487.2,35847.63,True
2025-01-01,MY,Penang,MY,Perak,FedEx,23676,16646.47,30540.26,True
2025-01-01,MY,Sabah,MY,Kuala Lumpur,Ninja Van,21176,12926.44,133283.29,True
2025-01-01,MY,Pahang,MY,Sarawak,DHL,17947,12317.11,69226.54,True
2025-01-01,MY,Pahang,MY,Kedah,J&T,19478,19055.13,49399.1,True
2025-01-01,SG,SG,SG,SG,Ninja Van,14772,13287.45,19993.03,True
2025-01-01,MY,Kuala Lumpur,MY,Pahang,Pos Malaysia,23835,19692.81,47985.73,True
2025-01-01,PH,NCR,PH,SOCCSKSARGEN,LBC Express,19245,17349.1,90343.1,True
2025-01-01,ID,Banten,ID,Central Java,Pos Indonesia,20923,14860.34,49978.69,True
2025-01-01,ID,North Sumatra,ID,Jakarta,SiCepat,27807,17351.92,213174.22,True
2025-01-01,MY,Pahang,MY,Penang,Pos Malaysia,10444,7728.11,29770.47,True
2025-01-01,MY,Kuala Lumpur,MY,Sabah,Pos Malaysia,14146,11569.78,98783.98,True
2025-01-01,PH,NCR,PH,Bicol Region,Ninja Van,18697,14815.18,32347.2,True
2025-01-01,ID,Bali,ID,East Java,Ninja Van,26692,19540.77,55210.59,True
2025-01-01,PH,Central Luzon,PH,Calabarzon,LBC Express,13411,8676.91,21476.98,True
2025-01-01,PH,Unkown,PH,Calabarzon,LBC Express,29100,18937.28,169019.76,True
2025-01-01,ID,East Java,ID,Central Java,DHL,25871,15712.19,46102.43,True
2025-01-01,MY,Sabah,MY,Pahang,Ninja Van,16011,11980.93,87973.81,True
2025-01-01,TH,Chonburi,TH,Surat Thani,J&T,13495,10723.97,31208.81,True
2025-01-01,MY,Negeri Sembilan,MY,Kedah,J&T,23666,22282.88,57511.53,True
2025-01-01,PH,West Visayas,PH,NCR,DHL,15320,8879.81,33073.36,True
2025-01-01,MY,Sarawak,MY,Selangor,DHL,24151,14980.88,107554.43,True
2025-01-01,PH,Northern Mindanao,PH,Calabarzon,J&T,14309,8891.16,48267.7,True
2025-01-01,PH,Bicol Region,PH,Calabarzon,LBC Express,10973,7058.6,27141.69,True
2025-01-01,TH,Korat,TH,Chonburi,Ninja Van,11227,7081.28,18023.13,True
2025-01-01,ID,Riau,ID,Central Java,Pos Indonesia,12751,8781.57,69579.35,True
2025-01-01,PH,West Visayas,PH,Bicol Region,LBC Express,26285,20366.84,62015.87,True
2025-01-01,ID,North Sumatra,ID,Central Java,Ninja Van,27247,17095.67,191787.53,True
2025-01-01,PH,Bicol Region,PH,Central Luzon,DHL,26499,15948.5,60369.06,True
2025-01-01,TH,Nonthaburi,TH,Surat Thani,Ninja Van,16272,12572.54,39178.09,True
2025-01-01,TH,BKK,TH,Songkhla,Ninja Van,22533,16734.69,304397.69,True
2025-01-01,ID,South Sulawesi,ID,Central Java,J&T,20017,13304.27,90750.4,True
2025-01-01,PH,Calabarzon,PH,Bicol Region,DHL,31289,21792.86,53263.46,True
2025-01-01,TH,Korat,TH,Nakhon Sawan,Ninja Van,25934,20291.59,40397.19,True
2025-01-01,MY,Pahang,MY,Johor,J&T,18355,11792.36,34579.93,True
2025-01-01,MY,Sarawak,MY,Sarawak,Pos Malaysia,28120,21823.54,47128.5,True
2025-01-01,TH,Songkhla,TH,Nonthaburi,FedEx,14460,8371.76,49486.43,True
2025-01-01,TH,Phuket,TH,Korat,Kerry Express,9008,5842.01,38003.12,True
2025-01-01,TH,Surat Thani,TH,Khon Kaen,Kerry Express,20351,17345.91,110465.07,True
2025-01-01,TH,Songkhla,TH,Songkhla,Kerry Express,11681,8933.73,17105.0,True
2025-01-01,TH,Korat,TH,Phuket,Kerry Express,18244,10346.62,76813.06,True
2025-01-01,MY,Kedah,MY,Kedah,J&T,24333,23686.96,32503.82,True
2025-01-01,PH,Ilocos Region,PH,Calabarzon,J&T,30909,19357.53,56619.26,True
2025-01-01,MY,Kuala Lumpur,MY,Sarawak,J&T,10601,8062.08,40238.02,True
2025-01-01,TH,Nonthaburi,TH,Chonburi,J&T,21733,13799.39,24397.72,True
2025-01-01,MY,Perak,MY,Kedah,J&T,8277,7781.02,13722.22,True
2025-01-01,TH,Nakhon Sawan,TH,Chonburi,Kerry Express,17255,10399.44,45870.98,True
2025-01-01,PH,NCR,PH,Ilocos Region,2GO Express,27100,23207.6,39046.69,True
2025-01-01,ID,Jakarta,ID,Banten,Ninja Van,10067,6432.7,12408.07,True
2025-01-01,MY,Perak,MY,Perak,J&T,8938,6838.22,11345.68,True
2025-01-01,ID,Unknown,ID,Banten,Pos Indonesia,14449,10167.59,63683.38,True
2025-01-01,PH,West Visayas,PH,West Visayas,LBC Express,30077,22438.26,42961.29,True
2025-01-01,TH,Chiang Mai,TH,Chiang Mai,J&T,7510,6222.64,8944.04,True
2025-01-01,ID,Riau,ID,South Sulawesi,J&T,19678,17550.55,164238.67,True
2025-01-01,PH,SOCCSKSARGEN,PH,Northern Mindanao,2GO Express,28859,24185.37,54831.6,True
2025-01-01,TH,Nakhon Sawan,TH,Nakhon Sawan,J&T,12561,9769.06,16143.76,True
2025-01-01,TH,Chonburi,TH,Nonthaburi,J&T,19298,11850.1,23537.26,True
2025-01-01,PH,Central Luzon,PH,SOCCSKSARGEN,J&T,31163,23865.49,118281.61,True
2025-01-01,PH,Bicol Region,PH,NCR,Ninja Van,22075,14049.72,48845.91,True
2025-01-01,MY,Johor,MY,Negeri Sembilan,Pos Malaysia,20147,17165.09,42613.45,True
2025-01-01,MY,Selangor,MY,Selangor,Pos Malaysia,23514,17143.61,31935.61,True
2025-01-01,MY,Perak,MY,Kuala Lumpur,Ninja Van,10802,6719.21,16889.49,True
2025-01-01,ID,North Sumatra,ID,Bali,J&T,23706,19004.14,205490.48,True
2025-01-01,MY,Pahang,MY,Sabah,J&T,10332,8571.19,58954.2,True
2025-01-01,ID,Bali,ID,Jakarta,SiCepat,20590,12830.57,114328.82,True
2025-01-01,ID,Banten,ID,Jakarta,Ninja Van,11266,6972.51,13620.15,True
2025-01-01,ID,West Java,ID,Riau,Pos Indonesia,25600,19249.61,105795.51,True
2025-01-01,TH,Nonthaburi,TH,BKK,J&T,8484,5377.89,8746.33,True
2025-01-01,PH,Ilocos Region,PH,SOCCSKSARGEN,LBC Express,25618,22033.29,160853.11,True
2025-01-01,MY,Sabah,MY,Negeri Sembilan,DHL,29902,22221.74,182842.22,True
2025-01-01,ID,Central Java,ID,Riau,Pos Indonesia,24491,18162.18,113829.8,True
2025-01-01,MY,Kedah,MY,Pahang,J&T,12851,10561.97,33327.43,True
2025-01-01,MY,Kedah,MY,Penang,Pos Malaysia,13626,9816.39,24572.72,True
2025-01-01,TH,BKK,TH,BKK,Ninja Van,12107,8012.44,8597.79,True
2025-01-01,ID,North Sumatra,ID,North Sumatra,SiCepat,31709,23995.22,51796.61,True
2025-01-01,MY,Perak,MY,Sarawak,DHL,12328,8383.92,57246.06,True
2025-01-01,MY,Perak,MY,Johor,Pos Malaysia,15641,10014.91,50375.54,True
2025-01-01,PH,Calabarzon,PH,Northern Mindanao,LBC Express,18887,16339.41,76789.79,True
2025-01-01,MY,Johor,MY,Perak,J&T,26097,19667.81,60385.12,True
2025-01-01,MY,Pahang,MY,Negeri Sembilan,Pos Malaysia,10817,9136.96,24830.06,True
2025-01-01,MY,Perak,MY,Pahang,J&T,21081,17300.49,38995.05,True
2025-01-01,TH,Nonthaburi,TH,Songkhla,J&T,10093,7594.34,29603.93,True
2025-01-01,TH,Phuket,TH,Nonthaburi,J&T,18003,10849.45,53664.47,True
2025-01-01,TH,Chiang Mai,TH,BKK,Ninja Van,13390,8716.04,41013.44,True
2025-01-01,ID,Riau,ID,East Java,SiCepat,8368,5917.23,68073.76,True
2025-01-01,PH,Central Luzon,PH,Central Luzon,2GO Express,22460,14641.83,23856.17,True
2025-01-01,TH,BKK,TH,Chonburi,Kerry Express,21081,12976.42,31998.37,True
2025-01-01,ID,Banten,ID,North Sumatra,Pos Indonesia,28978,23820.63,145674.21,True
2025-01-01,MY,Perak,MY,Selangor,Ninja Van,8061,5276.19,13186.63,True
2025-01-01,MY,Penang,MY,Pahang,Pos Malaysia,22746,19012.29,60186.5,True
2025-01-01,ID,West Java,ID,West Java,Pos Indonesia,16286,9742.72,17239.29,True
2025-01-01,PH,Calabarzon,PH,Central Visayas,2GO Express,8338,6144.45,19535.53,True
2025-01-01,TH,Khon Kaen,TH,Chiang Mai,Ninja Van,10602,8649.82,31215.72,True
2025-01-01,TH,Phuket,TH,Chonburi,Kerry Express,7494,4606.57,25803.44,True
2025-01-01,MY,Sabah,MY,Selangor,FedEx,23237,14887.67,141790.22,True
2025-01-01,PH,Northern Mindanao,PH,Ilocos Region,J&T,21340,16214.54,87558.16,True
2025-01-01,PH,Northern Mindanao,PH,Northern Mindanao,DHL,15354,12342.08,18318.65,True
2025-01-01,PH,SOCCSKSARGEN,PH,Central Visayas,2GO Express,15211,11138.03,39395.92,True
2025-01-01,TH,Chonburi,TH,Phuket,Kerry Express,21262,12086.62,78633.92,True
2025-01-01,MY,Penang,MY,Kuala Lumpur,Pos Malaysia,12190,8258.31,28798.36,True
2025-01-01,ID,Central Java,ID,Banten,DHL,11804,7401.34,26515.06,True
2025-01-01,TH,Nakhon Sawan,TH,Surat Thani,Ninja Van,18594,14716.67,66900.03,True
2025-01-01,PH,Ilocos Region,PH,West Visayas,LBC Express,16030,11468.22,65683.82,True
2025-01-01,ID,Bali,ID,Central Java,Ninja Van,25459,16788.33,74063.48,True
2025-01-01,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,2GO Express,12050,9889.66,16016.17,True
2025-01-01,PH,Central Visayas,PH,West Visayas,DHL,19379,11827.73,26565.19,True
2025-01-01,PH,Central Visayas,PH,Central Luzon,LBC Express,27536,17921.69,98400.69,True
2025-01-01,MY,Johor,MY,Sabah,Ninja Van,11485,9060.2,55823.15,True
2025-01-01,PH,Central Visayas,PH,NCR,J&T,10687,6426.73,27750.52,True
2025-01-01,ID,South Sulawesi,ID,Riau,J&T,11518,8176.14,91578.34,True
2025-01-01,TH,Chiang Mai,TH,Phuket,FedEx,22554,12880.49,109267.23,True
2025-01-01,ID,Bali,ID,West Java,SiCepat,12696,7162.4,65151.69,True
2025-01-01,ID,South Sulawesi,ID,Jakarta,Pos Indonesia,9059,6184.65,52718.64,True
2025-01-01,PH,Bicol Region,PH,SOCCSKSARGEN,Ninja Van,9009,7680.58,34259.53,True
2025-01-01,PH,Northern Mindanao,PH,Bicol Region,2GO Express,24070,18510.81,69135.16,True
2025-01-01,MY,Sarawak,MY,Kedah,Pos Malaysia,26149,24931.53,163566.58,True
2025-01-01,TH,Khon Kaen,TH,Surat Thani,Kerry Express,20796,16958.43,113525.98,True
2025-01-01,ID,North Sumatra,ID,East Java,Pos Indonesia,23303,17719.8,173025.76,True
2025-01-01,MY,Sabah,MY,Sabah,Pos Malaysia,18084,14701.37,27633.14,True
2025-01-01,MY,Penang,MY,Sabah,Pos Malaysia,9072,7870.95,65051.69,True
2025-01-01,PH,Central Luzon,PH,West Visayas,Ninja Van,15172,10343.8,36127.06,True
2025-01-01,TH,Chonburi,TH,Songkhla,Kerry Express,10508,7940.8,36766.77,True
2025-01-01,ID,Riau,ID,North Sumatra,Pos Indonesia,21166,17369.02,59087.03,True
2025-01-01,MY,Kuala Lumpur,MY,Selangor,J&T,17108,11632.28,17137.52,True
2025-01-01,PH,West Visayas,PH,Ilocos Region,DHL,16786,12274.24,44193.91,True
2025-01-01,MY,Sarawak,MY,Pahang,FedEx,13786,10724.49,55199.01,True
2025-01-01,MY,Johor,MY,Selangor,Pos Malaysia,13423,9474.21,29658.26,True
2025-01-01,TH,Songkhla,TH,Nakhon Sawan,J&T,25100,20560.42,98821.33,True
2025-01-01,ID,Central Java,ID,Bali,Pos Indonesia,16150,14000.95,41357.2,True
2025-01-01,ID,Jakarta,ID,Central Java,Pos Indonesia,28802,20512.29,62654.65,True
2025-01-01,PH,Calabarzon,PH,West Visayas,LBC Express,29118,19488.64,81939.85,True
2025-01-01,TH,Surat Thani,TH,Nonthaburi,Ninja Van,9098,5476.15,27769.57,True
2025-01-01,PH,Bicol Region,PH,Ilocos Region,Ninja Van,13811,11358.22,34220.59,True
2025-01-01,ID,Banten,ID,Riau,Pos Indonesia,29064,21272.29,97598.36,True
2025-01-01,TH,Phuket,TH,Chiang Mai,J&T,9823,7723.11,42532.34,True
2025-01-01,ID,East Java,ID,Riau,Pos Indonesia,32297,23136.95,170231.8,True
2025-01-01,MY,Pahang,MY,Pahang,J&T,25097,20902.08,33180.97,True
2025-01-01,ID,Banten,ID,East Java,J&T,22141,15965.19,68345.82,True
2025-01-01,MY,Sarawak,MY,Sabah,Pos Malaysia,20573,17733.76,99151.28,True
2025-01-01,TH,BKK,TH,Phuket,Kerry Express,25077,14917.32,88473.34,True
2025-01-01,TH,Surat Thani,TH,Songkhla,Ninja Van,15799,11930.84,33090.23,True
2025-01-01,MY,Selangor,MY,Kuala Lumpur,Ninja Van,25119,17101.6,25144.61,True
2025-01-01,ID,West Java,ID,South Sulawesi,SiCepat,15031,13141.33,92045.25,True
2025-01-01,MY,Negeri Sembilan,MY,Pahang,Pos Malaysia,23718,19353.48,54340.69,True
2025-01-01,PH,West Visayas,PH,Central Visayas,J&T,27410,19601.02,39701.81,True
2025-01-01,TH,Surat Thani,TH,Phuket,J&T,22873,13516.66,38065.53,True
2025-01-01,TH,Songkhla,TH,Surat Thani,Kerry Express,10830,9096.68,26122.28,True
2025-01-01,PH,Central Luzon,PH,Ilocos Region,Ninja Van,24266,19732.75,30259.75,True
2025-01-01,MY,Negeri Sembilan,MY,Sabah,Ninja Van,15610,12075.17,100673.31,True
2025-01-01,TH,Nakhon Sawan,TH,BKK,J&T,12397,8061.88,24132.94,True
2025-01-01,MY,Negeri Sembilan,MY,Kuala Lumpur,J&T,10929,7314.11,13444.8,True
2025-01-01,MY,Penang,MY,Sarawak,DHL,22442,15690.43,98967.01,True
2025-01-01,ID,Central Java,ID,West Java,DHL,32416,18253.7,59112.13,True
2025-01-01,MY,Perak,MY,Penang,FedEx,11903,7690.06,18505.5,True
2025-01-01,MY,Johor,MY,Johor,Pos Malaysia,19740,13147.68,25722.61,True
2025-01-01,ID,Central Java,ID,South Sulawesi,SiCepat,11390,9362.92,57060.05,True
2025-01-01,PH,NCR,PH,Central Luzon,Ninja Van,10714,7360.97,12484.82,True
2025-01-01,PH,Northern Mindanao,PH,NCR,2GO Express,26900,18307.23,93957.07,True
2025-01-01,TH,Korat,TH,Nonthaburi,J&T,9392,5505.01,15242.49,True
2025-01-01,PH,Calabarzon,PH,SOCCSKSARGEN,LBC Express,13833,11187.12,65353.49,True
2025-01-01,MY,Sabah,MY,Kedah,J&T,24591,23702.1,154004.85,True
2025-01-01,ID,Bali,ID,South Sulawesi,SiCepat,24759,21423.99,97929.46,True
2025-01-01,TH,Nonthaburi,TH,Chiang Mai,Ninja Van,7813,6084.33,19938.68,True
2025-01-01,ID,West Java,ID,Jakarta,J&T,24480,15948.57,31137.99,True
2025-01-01,MY,Kuala Lumpur,MY,Johor,Pos Malaysia,20756,13046.61,47525.0,True
2025-01-01,PH,Bicol Region,PH,Northern Mindanao,LBC Express,11110,9862.43,44015.74,True
2025-01-01,TH,Phuket,TH,Phuket,Kerry Express,11942,6851.38,15877.67,True
2025-01-01,TH,Chonburi,TH,Chiang Mai,Kerry Express,11695,9663.0,39248.66,True
2025-01-01,ID,North Sumatra,ID,Banten,Pos Indonesia,14677,10500.75,82222.12,True
2025-01-01,MY,Penang,MY,Selangor,FedEx,14412,8920.87,26626.75,True
2025-01-01,ID,Riau,ID,Riau,Ninja Van,29492,19925.34,37845.17,True
2025-01-01,PH,NCR,PH,West Visayas,2GO Express,31222,22357.47,68520.39,True
2025-01-01,MY,Selangor,MY,Johor,Pos Malaysia,12119,7998.19,27456.05,True
2025-01-01,PH,West Visayas,PH,SOCCSKSARGEN,2GO Express,26627,24412.45,64435.29,True
2025-01-01,TH,BKK,TH,Nakhon Sawan,Kerry Express,27540,21094.42,53726.64,True
2025-01-01,ID,West Java,ID,Central Java,DHL,31695,19945.63,59310.97,True
2025-01-01,MY,Sabah,MY,Johor,Pos Malaysia,27219,17236.93,186832.98,True
2025-01-01,MY,Kedah,MY,Sabah,Ninja Van,23981,18646.8,161061.54,True
2025-01-01,TH,Chonburi,TH,Nakhon Sawan,J&T,26565,20719.1,48054.08,True
2025-01-01,MY,Kuala Lumpur,MY,Kedah,Pos Malaysia,16205,15213.03,41894.37,True
2025-01-01,MY,Johor,MY,Penang,J&T,27386,19656.43,72603.42,True
2025-01-01,ID,Bali,ID,North Sumatra,Pos Indonesia,18532,15583.35,161192.89,True
2025-01-01,MY,Johor,MY,Kedah,DHL,18404,15967.94,49335.04,True
2025-01-01,PH,Ilocos Region,PH,Central Luzon,DHL,25273,15071.86,37753.21,True
2025-01-01,ID,Riau,ID,Banten,SiCepat,24986,16189.85,134636.86,True
